id,y
35375,0.8574095500046018
35376,0.8405147656296987
35377,0.8536791378639431
35378,0.7427794700414334
35379,0.8679275647334952
35380,0.8813753565104834
35381,0.7199035919321808
35382,0.8487448877181186
35383,0.7393253726974337
35384,0.7362206173615211
35385,0.8242062029030115
35386,0.8370304575509697
35387,0.7863027065651954
35388,0.8447542899453359
35389,0.8792858892210167
35390,0.7090218473916086
35391,0.866468534702136
35392,0.8620812745413627
35393,0.7639047944280531
35394,0.7277088777201075
35395,0.8556714973667173
35396,0.8367681290689939
35397,0.8673135817253654
35398,0.8798406091817599
35399,0.8848597524416631
35400,0.8563375751785315
35401,0.85846766631743
35402,0.7491771243938983
35403,0.8465801104796316
35404,0.7930127162185951
35405,0.8622936899219645
35406,0.7572964004186181
35407,0.8480530807044779
35408,0.7558834670987876
35409,0.8361756100139554
35410,0.8665377398337628
35411,0.7549231298755382
35412,0.8454704146546232
35413,0.8311064009436305
35414,0.7331870986962846
35415,0.8473412907755041
35416,0.8236573470505071
35417,0.8083821181098174
35418,0.8626954396180556
35419,0.7888423672744005
35420,0.7096232198376534
35421,0.8150625534526011
35422,0.7893879774613883
35423,0.8442183556012293
35424,0.8326501150229574
35425,0.8322491226640035
35426,0.7006350260760851
35427,0.8277860619903978
35428,0.7707136517007751
35429,0.8205329776011264
35430,0.7182150475158323
35431,0.8446354306478598
35432,0.8114188481241615
35433,0.7500589945648403
35434,0.7916827587209132
35435,0.8099478365904313
35436,0.7782577149645818
35437,0.7727885587235404
35438,0.8181642265644892
35439,0.6666246375517189
35440,0.8242655441874576
35441,0.7510423803184564
35442,0.8445680716732066
35443,0.8273916273542643
35444,0.8323337566876592
35445,0.8057342131802296
35446,0.8373116990762439
35447,0.6781596684317804
35448,0.8121394600053002
35449,0.8259868868928351
35450,0.8239656115916287
35451,0.8391778113513757
35452,0.8376441427044804
35453,0.6981028103390542
35454,0.7999504481261367
35455,0.7115924788922272
35456,0.8271625531881536
35457,0.814847833971552
35458,0.8328765966455671
35459,0.77124081410534
35460,0.8330099433736148
35461,0.7257259091600539
35462,0.8392564282204418
35463,0.8485079435270559
35464,0.8136083140120393
35465,0.7298827011838305
35466,0.8265324285282912
35467,0.8051378832838957
35468,0.6816464397967056
35469,0.8271613709401757
35470,0.7889674669123683
35471,0.8216123517412195
35472,0.7946168403658778
35473,0.8275314595645092
35474,0.8312703205608101
35475,0.856625207321685
35476,0.8744350317370445
35477,0.8150920639903715
35478,0.8442286032445445
35479,0.7917567085735567
35480,0.818348663101021
35481,0.8424896360699305
35482,0.8495537221181771
35483,0.8304854146055709
35484,0.8713462049799119
35485,0.8158474930727975
35486,0.846204682211323
35487,0.6858482070095745
35488,0.804093222231028
35489,0.7297521651522622
35490,0.8429295453017284
35491,0.8620000797069477
35492,0.6960787200719973
35493,0.7490686027931446
35494,0.7619020461807082
35495,0.8116407150429793
35496,0.8558706127280522
35497,0.7557764940337107
35498,0.8505940561004288
35499,0.86218548733415
35500,0.850681625830939
35501,0.7621786302040218
35502,0.8599879510620062
35503,0.7375578280412288
35504,0.7217348501460301
35505,0.6704272366978372
35506,0.6851720316479146
35507,0.8362276743163702
35508,0.828620102478954
35509,0.8424467911419725
35510,0.848833396155037
35511,0.7029389290937214
35512,0.8676844024376582
35513,0.6694351388510209
35514,0.8528341250647915
35515,0.647723152212363
35516,0.8580376332632506
35517,0.8307319774499523
35518,0.7473538597561209
35519,0.8377384360447666
35520,0.8394245639593846
35521,0.8365281349370287
35522,0.7158174658236282
35523,0.8262919978170795
35524,0.8410817106982384
35525,0.7931722676775818
35526,0.8168106629624715
35527,0.8658512607865937
35528,0.8241271745668692
35529,0.8412021571995153
35530,0.8069715294935337
35531,0.8456450901973032
35532,0.8697230010734349
35533,0.7307375605259961
35534,0.8300076567093372
35535,0.8629159088961553
35536,0.8213558069884783
35537,0.8626285687508872
35538,0.8677619925935977
35539,0.7392303246383062
35540,0.8524838052435763
35541,0.8315170748927132
35542,0.842025250130755
35543,0.8304991377836564
35544,0.8376180599533216
35545,0.8276177506745969
35546,0.8479437666874889
35547,0.7010488045212316
35548,0.723947266748517
35549,0.8404647010348064
35550,0.839188655501206
35551,0.728788243013188
35552,0.8404784727308224
35553,0.8500274393050984
35554,0.8351038519315886
35555,0.8656296989766566
35556,0.7191152180602611
35557,0.8669649106374927
35558,0.870793897183784
35559,0.8630130811666455
35560,0.847610752979073
35561,0.854265667414673
35562,0.8359213550361617
35563,0.862910930872104
35564,0.858408786251624
35565,0.8527716182652028
35566,0.8507933896407464
35567,0.8373887929013567
35568,0.845909996976459
35569,0.8100583243826435
35570,0.83446059182028
35571,0.8387476623177312
35572,0.8225036840985567
35573,0.7271159139478843
35574,0.750666464230375
35575,0.8357945669269119
35576,0.8374987507288565
35577,0.8413314198885959
35578,0.8461614712806762
35579,0.8135504518503318
35580,0.7383077513616583
35581,0.8473373026002424
35582,0.8564614183522573
35583,0.815728636957187
35584,0.8461882101982992
35585,0.8358383791049664
35586,0.7323653189254702
35587,0.7409359624229324
35588,0.7134137178232981
35589,0.8467345771383714
35590,0.7489934356967728
35591,0.7277176639134787
35592,0.8288506859321711
35593,0.8404341244087112
35594,0.8587527399918515
35595,0.80657704530136
35596,0.8526414533258677
35597,0.8460463248065815
35598,0.7622773655129516
35599,0.8385620715534362
35600,0.8440838097448505
35601,0.8504927212180701
35602,0.8396545181509019
35603,0.8600593601475548
35604,0.7599605328860772
35605,0.837012987219849
35606,0.8505144873860391
35607,0.8428377918395147
35608,0.827056492437968
35609,0.8046660867618152
35610,0.8403605806602339
35611,0.823597177893099
35612,0.8642091813657888
35613,0.739252129452248
35614,0.8186811254812187
35615,0.8544732452219036
35616,0.7471868824847379
35617,0.834458122997591
35618,0.8197215150564743
35619,0.8533004881879097
35620,0.8424280806641579
35621,0.8257586652966963
35622,0.8419461791900947
35623,0.8611999617338609
35624,0.8561432454548025
35625,0.8597321097677866
35626,0.8597362385422058
35627,0.7384894561799605
35628,0.8555384377183203
35629,0.855542669191953
35630,0.8556550328761686
35631,0.8372581570293993
35632,0.8589954755920025
35633,0.8381229639852464
35634,0.8516509841703369
35635,0.8315491561200568
35636,0.8335184981286616
35637,0.8423151537889999
35638,0.8630439903657898
35639,0.8392013100341752
35640,0.8436853063771771
35641,0.8129331129317402
35642,0.8669803574259385
35643,0.706725213149331
35644,0.8421958177812151
35645,0.8442820585539146
35646,0.7352657365356521
35647,0.847146634206127
35648,0.8480246455604762
35649,0.8449540146502349
35650,0.8413106675522505
35651,0.8480378826486287
35652,0.8252091421404515
35653,0.8713525408362036
35654,0.8398857496181225
35655,0.8671314742661885
35656,0.7440237255310012
35657,0.81855866140931
35658,0.8559533160560523
35659,0.8469977845977699
35660,0.8505867584041816
35661,0.8455033218802326
35662,0.8291837226785659
35663,0.8291885719915838
35664,0.7100638611271706
35665,0.8682455604283666
35666,0.8572196401247287
35667,0.7349723755541419
35668,0.7546347641118568
35669,0.8530734321117587
35670,0.8133593149556112
35671,0.8506346156982082
35672,0.7348253813497055
35673,0.7360416583899678
35674,0.8355262424198251
35675,0.7584966912519833
35676,0.8445686150737212
35677,0.8275763424597103
35678,0.7417299778624922
35679,0.8594154416329933
35680,0.6999688378579293
35681,0.7068413188052676
35682,0.82937951222133
35683,0.850498728883864
35684,0.7189149171240494
35685,0.8591811431194543
35686,0.8360213895615004
35687,0.8529136430342206
35688,0.820169521440509
35689,0.8565786801320829
35690,0.778431843398877
35691,0.8464186580362639
35692,0.8373460900848376
35693,0.8364524185904313
35694,0.7390963707134273
35695,0.8412313790202574
35696,0.8238516540029934
35697,0.7373324338025449
35698,0.827266580904416
35699,0.8575956056016601
35700,0.8337929152128064
35701,0.7255994587598179
35702,0.8479143240181103
35703,0.8462660232181285
35704,0.8402313738267607
35705,0.8427327577017034
35706,0.7142618334642231
35707,0.8195011408312136
35708,0.8120750701660328
35709,0.8403670889150072
35710,0.8506162312703996
35711,0.8426354377281688
35712,0.8208694412009627
35713,0.8150913369432397
35714,0.8236232898881376
35715,0.8475230800601118
35716,0.8193984328064214
35717,0.8376443139786999
35718,0.8444606642474504
35719,0.8173131976623337
35720,0.733823476028506
35721,0.8547361326841283
35722,0.8143027893181328
35723,0.8247783869788543
35724,0.8635946000792252
35725,0.8270377321463518
35726,0.8447690866696034
35727,0.8487134052034385
35728,0.8328110101130773
35729,0.8358433886089068
35730,0.8514294678081478
35731,0.8594162241101135
35732,0.8580365169713607
35733,0.8371401363879238
35734,0.8715363384387766
35735,0.7001337611820311
35736,0.8316279255289875
35737,0.7110867469890333
35738,0.8345612554016691
35739,0.7441825416494171
35740,0.8379825694665638
35741,0.8341570098077222
35742,0.8412156461666143
35743,0.7569818542718105
35744,0.8260051208502333
35745,0.7130952485840016
35746,0.8264400412267942
35747,0.7081800961897594
35748,0.6859938783985767
35749,0.8440083556363072
35750,0.8426892867071119
35751,0.8403279170763589
35752,0.7358057942743952
35753,0.6801502061406307
35754,0.8316043014080584
35755,0.7714534379888073
35756,0.8616917460166624
35757,0.823999659803454
35758,0.7931930101176128
35759,0.8443482808805972
35760,0.8020864240627811
35761,0.82639349218055
35762,0.7449312154211464
35763,0.7327960475935854
35764,0.8332398326846847
35765,0.8056510232557362
35766,0.7875094261391142
35767,0.7765889136870083
35768,0.8068959878373949
35769,0.8311964186840598
35770,0.8363869279650367
35771,0.8435165340639663
35772,0.8551294170534763
35773,0.8065746176636746
35774,0.8325022677411462
35775,0.8196291012557397
35776,0.8677063355264664
35777,0.8197358801080591
35778,0.850548025633169
35779,0.8336858122107543
35780,0.8402962688291506
35781,0.8584789170946484
35782,0.7577374161360539
35783,0.8719487251158329
35784,0.8641730284964387
35785,0.8317537965552062
35786,0.8193005463636414
35787,0.8479682262244672
35788,0.8271670461816876
35789,0.8362615115215785
35790,0.8463898260419371
35791,0.7284495758158931
35792,0.7985914777451193
35793,0.8265506198398522
35794,0.700787897690975
35795,0.8294706004893834
35796,0.8192898405917929
35797,0.753157501094636
35798,0.8522716009521785
35799,0.854782924486609
35800,0.8212089697491644
35801,0.8571648218000548
35802,0.8494779289843514
35803,0.8455921091326225
35804,0.8166348372073222
35805,0.8052837369734878
35806,0.830023010025873
35807,0.8268518258802702
35808,0.7450980538604619
35809,0.794261783234661
35810,0.8142393109592734
35811,0.7914736517188641
35812,0.8550168273780406
35813,0.8669484979572083
35814,0.8246569294599104
35815,0.8566745938576342
35816,0.8350713945630278
35817,0.7530811219304762
35818,0.7743995628528687
35819,0.7152823814214647
35820,0.810838621351773
35821,0.8362167134351941
35822,0.8466884502250782
35823,0.8368852529446013
35824,0.8114729748204763
35825,0.810712606441832
35826,0.8539557897841563
35827,0.845223155443367
35828,0.8265282314525793
35829,0.7669866978370043
35830,0.8566894879715043
35831,0.7643725874568599
35832,0.7792589909011152
35833,0.8586327105599538
35834,0.8992780018665958
35835,0.854096277463876
35836,0.7561596347346278
35837,0.8038664161801377
35838,0.8582434128270494
35839,0.8665890107741115
35840,0.7911312290399461
35841,0.8793745063841897
35842,0.7641048293675389
35843,0.8594517895125475
35844,0.8817415463346685
35845,0.8817451163733057
35846,0.8737548873904368
35847,0.8507069025248211
35848,0.7317743970603313
35849,0.8555137275190894
35850,0.8964449276452899
35851,0.9039041294754483
35852,0.8843444320079178
35853,0.79661895736073
35854,0.8880110822559287
35855,0.8966043911114188
35856,0.8176474140914474
35857,0.7851579040960415
35858,0.8843654412335052
35859,0.8710851225863442
35860,0.8643615387065111
35861,0.8526589865549071
35862,0.884379445540839
35863,0.8733473876981244
35864,0.8658093384416529
35865,0.7736513604989738
35866,0.887295645531088
35867,0.8654884637536215
35868,0.8666421322042314
35869,0.8729522058795319
35870,0.8743942477863378
35871,0.8168221794732009
35872,0.8888098238186087
35873,0.8771273474740091
35874,0.8643417480888386
35875,0.737441632647424
35876,0.7913576712363776
35877,0.8651757931424916
35878,0.8500615931532028
35879,0.8512924161053778
35880,0.8875788009327723
35881,0.8720479261862205
35882,0.8823576072822371
35883,0.8912672166595206
35884,0.8818676617885389
35885,0.8803914329170964
35886,0.8652159401331756
35887,0.8519884426699659
35888,0.7898937656989088
35889,0.8592351841557005
35890,0.8670698572730563
35891,0.8587018315031223
35892,0.8621692375500644
35893,0.851605153369726
35894,0.862741544039795
35895,0.8750314680831708
35896,0.8783447662583235
35897,0.8710284183055157
35898,0.8720693015651378
35899,0.6787424066786697
35900,0.8349706190217869
35901,0.8344231397216033
35902,0.7315610942180476
35903,0.8498972665827657
35904,0.7436183233947449
35905,0.846862079146907
35906,0.8418770650121052
35907,0.8382542460382426
35908,0.8548642352570951
35909,0.8473614214543949
35910,0.7664095214463662
35911,0.860695479496166
35912,0.7314452418558467
35913,0.828839673480977
35914,0.8433197724113292
35915,0.8540907502881732
35916,0.8107752529789324
35917,0.8372096927484522
35918,0.848209960251108
35919,0.8524869011333186
35920,0.7582084483875231
35921,0.8609394772737445
35922,0.8598869643866289
35923,0.8559906355176579
35924,0.8377403160694956
35925,0.8571470330681829
35926,0.8516377512606308
35927,0.8754202011720552
35928,0.8581072949050985
35929,0.8550333858520592
35930,0.8575116842484254
35931,0.8354572013609702
35932,0.8575200507472659
35933,0.7550830162374905
35934,0.8546126339914136
35935,0.8533810742848503
35936,0.8611341975038379
35937,0.8453526694323803
35938,0.8505032265473421
35939,0.8547266177056715
35940,0.8709393741348699
35941,0.8750618337034323
35942,0.8723285950198344
35943,0.7176541252439104
35944,0.7892929649003175
35945,0.8640942388269808
35946,0.8826324950595811
35947,0.8387300018912784
35948,0.8709960494770808
35949,0.850630198890755
35950,0.8463180370733538
35951,0.8057577566259612
35952,0.7490392771420963
35953,0.7297866109589544
35954,0.8784464794858253
35955,0.8493927509020085
35956,0.8240028282041227
35957,0.8568140382991578
35958,0.860888305493927
35959,0.729011124625714
35960,0.83801699278364
35961,0.8703887739043624
35962,0.7439967310895536
35963,0.8121197166348392
35964,0.8394497028937498
35965,0.8473400854395399
35966,0.7314308521603603
35967,0.8498113121399155
35968,0.8216345529072198
35969,0.8335302625432188
35970,0.8446408584148083
35971,0.886500063840399
35972,0.8665575912692806
35973,0.8143236398793753
35974,0.8453876188046003
35975,0.8335587650627939
35976,0.8057404637902045
35977,0.8339286440274689
35978,0.8176827941556705
35979,0.6452228188919137
35980,0.6889814151400356
35981,0.8680223314454798
35982,0.864678636116661
35983,0.8292387787780048
35984,0.7473784238116281
35985,0.722376437347438
35986,0.8649311529772934
35987,0.849882133038447
35988,0.7310644274892102
35989,0.8669546134271008
35990,0.8461667489780701
35991,0.8834998177403207
35992,0.7582323308388301
35993,0.8669704091475716
35994,0.8611105982481108
35995,0.7618174876818196
35996,0.7544332941339212
35997,0.7623849370160116
35998,0.7216328593227836
35999,0.896711877866668
36000,0.7063599070998821
36001,0.8694578919761167
36002,0.8467256223592309
36003,0.8596830848106494
36004,0.7629113233295117
36005,0.863694620300675
36006,0.8596954744513492
36007,0.8388575420476764
36008,0.862554977023266
36009,0.8512759579341833
36010,0.8653921225169361
36011,0.8469835222921366
36012,0.7102891806273663
36013,0.8733982612493904
36014,0.8609515642182178
36015,0.8718969498778338
36016,0.8725431304375528
36017,0.8762344857239244
36018,0.7800903076382286
36019,0.8277258331314935
36020,0.8410417931624781
36021,0.8619169474408853
36022,0.8481539886028638
36023,0.8629140730889948
36024,0.7915415305078216
36025,0.8676110444381196
36026,0.8902155078772888
36027,0.8671046086810459
36028,0.8900865076524587
36029,0.830745680714124
36030,0.8359323776767771
36031,0.8732530537768447
36032,0.8489803425873357
36033,0.7574938992305756
36034,0.8690540285494421
36035,0.879834046442384
36036,0.8390668565907237
36037,0.868084639927975
36038,0.7368493149921594
36039,0.8712841775280872
36040,0.8805968532819568
36041,0.8698688450387502
36042,0.8211626656881651
36043,0.856549448211297
36044,0.7082664040940324
36045,0.8592509075193433
36046,0.881220724719385
36047,0.7348060431375332
36048,0.8575548896001137
36049,0.8769553284480812
36050,0.8883818476668868
36051,0.7096235020608768
36052,0.8405747065714853
36053,0.7353288531351923
36054,0.8601420099653545
36055,0.7528663398223633
36056,0.8843943829156601
36057,0.7450711301491086
36058,0.8570240935218761
36059,0.8677446962898007
36060,0.7259495999853777
36061,0.8690620706277932
36062,0.8711308055328942
36063,0.8672610408494782
36064,0.7153778115457358
36065,0.8680966529420036
36066,0.8878687629527161
36067,0.8692492546770424
36068,0.8523754688558289
36069,0.8692570370601624
36070,0.7476068760101353
36071,0.8730335090671867
36072,0.7743207484006477
36073,0.8636314286858621
36074,0.8424231983206172
36075,0.8636394929919403
36076,0.863643524994379
36077,0.866935137562693
36078,0.8527896981913121
36079,0.8555985445872271
36080,0.8763120924547331
36081,0.8562381673947876
36082,0.7786846773614559
36083,0.8790196254008901
36084,0.7656231258686093
36085,0.8691555467934945
36086,0.8640188932399664
36087,0.8741740770572236
36088,0.8590340889112476
36089,0.8816468813766738
36090,0.8472578875496404
36091,0.8529416260088991
36092,0.8758770149414898
36093,0.8239682555379172
36094,0.8513383174213387
36095,0.8470429223737167
36096,0.8528625756523646
36097,0.866488197039223
36098,0.7667070107501508
36099,0.8611932555992317
36100,0.7667192585555817
36101,0.8607754087833529
36102,0.8543446274821875
36103,0.8470319352889003
36104,0.7546039565156235
36105,0.8834034968457097
36106,0.8572160386865115
36107,0.7727485880441823
36108,0.8701171323896285
36109,0.8631009288204479
36110,0.8876179808399628
36111,0.8609764266259508
36112,0.8342198342622105
36113,0.8785806929822164
36114,0.8871380749149941
36115,0.8890547748102421
36116,0.8715436048223637
36117,0.8853402228037246
36118,0.8773350824592431
36119,0.8443605361758394
36120,0.8648221095701701
36121,0.8872100119138996
36122,0.9016154396469162
36123,0.8932823942043755
36124,0.8970683428422015
36125,0.8688104042991444
36126,0.884559765491728
36127,0.8713187826394733
36128,0.8880834063762818
36129,0.8746637270500947
36130,0.8651980414418721
36131,0.8746712336252721
36132,0.781422063027242
36133,0.8969844711172388
36134,0.8616229338352678
36135,0.8848961801545743
36136,0.8897486841963791
36137,0.8686999776556956
36138,0.8746669016381028
36139,0.9004006887432869
36140,0.8679007467655615
36141,0.8880876405051762
36142,0.8969774767894421
36143,0.8927375139039392
36144,0.867475140854584
36145,0.7940267306702089
36146,0.7950866781628255
36147,0.8786262663747052
36148,0.8971781819470139
36149,0.8992693949634305
36150,0.8800492563378853
36151,0.9144062852981857
36152,0.8891709389655014
36153,0.8946203621207712
36154,0.8610661708755408
36155,0.8650385043722618
36156,0.8861791235982212
36157,0.8946789189126614
36158,0.8799925462586705
36159,0.8585004321181856
36160,0.8907239936633319
36161,0.7441663925486542
36162,0.8821982650932493
36163,0.9007870208220812
36164,0.8894933329828059
36165,0.8927541212684481
36166,0.8859647830552468
36167,0.914449150765413
36168,0.8943433602816712
36169,0.9012795675079753
36170,0.8463705958674934
36171,0.887105061599895
36172,0.9025441131811454
36173,0.8835630485008689
36174,0.8998758743424705
36175,0.8788658596793383
36176,0.8892606097823982
36177,0.8070925219181951
36178,0.8579728110100334
36179,0.8903956443595652
36180,0.8825615402720284
36181,0.8474411415114382
36182,0.8682907308740112
36183,0.8520264671264763
36184,0.8941021814631975
36185,0.781641512504437
36186,0.8699870921736581
36187,0.8765069767220138
36188,0.8963269979394898
36189,0.9044308378428386
36190,0.8706260337150824
36191,0.8425160747401806
36192,0.8401284298270913
36193,0.8426102734841294
36194,0.8388337696212872
36195,0.8139509448963819
36196,0.8074759730145223
36197,0.8465520511920617
36198,0.8587983714245061
36199,0.8300187727741727
36200,0.7459250964488847
36201,0.8630563393081457
36202,0.7760976043749584
36203,0.8788538890952162
36204,0.865806884214986
36205,0.8572443267161579
36206,0.824645526424294
36207,0.840171590436622
36208,0.8256812762833291
36209,0.6762404853496813
36210,0.8131193315998001
36211,0.8623563779118943
36212,0.8709745742454175
36213,0.8447738800484029
36214,0.87088183337372
36215,0.7618938856032975
36216,0.848138060030014
36217,0.677414912283755
36218,0.8291843173497219
36219,0.8484856255331725
36220,0.8336686381171681
36221,0.8332535002998873
36222,0.8412029691332843
36223,0.8669930240549489
36224,0.8184079301212112
36225,0.8138949078333549
36226,0.7939867802095109
36227,0.8029793068717594
36228,0.8212740275707554
36229,0.8162974046599097
36230,0.8018811133181336
36231,0.7134831056435946
36232,0.6525481193999465
36233,0.6934405472000782
36234,0.822995025415095
36235,0.8228031223095612
36236,0.8469297180939805
36237,0.8240751661356676
36238,0.8149543105752959
36239,0.8174102767236288
36240,0.8045812345923322
36241,0.815098505107306
36242,0.6762441760511815
36243,0.82563700597617
36244,0.8165869608638344
36245,0.866906371836246
36246,0.8039523817236258
36247,0.7067832286802155
36248,0.8161716571054846
36249,0.8159777292294671
36250,0.7155976199569172
36251,0.8260883976601588
36252,0.8288744920379262
36253,0.8051544830122244
36254,0.6040973149969994
36255,0.8037064523033883
36256,0.8241478950367639
36257,0.8192336815355572
36258,0.8192387517421751
36259,0.844392830848559
36260,0.8290770450053314
36261,0.7987030277366991
36262,0.8175355002037616
36263,0.6478059510449626
36264,0.8172951487167863
36265,0.8306441798135457
36266,0.810345929289428
36267,0.8146852191816847
36268,0.8040936547875198
36269,0.817586846215947
36270,0.8522569570233108
36271,0.8372563788617774
36272,0.7106007339491031
36273,0.7586460584292269
36274,0.8479303899227477
36275,0.8095289758220605
36276,0.828177216288556
36277,0.7047981257866056
36278,0.823356447614901
36279,0.6877376150997686
36280,0.8285712702307635
36281,0.7123039866608795
36282,0.8285989454431015
36283,0.8103949067033233
36284,0.798311548651224
36285,0.6905344260802491
36286,0.8118886301907395
36287,0.8075514558978213
36288,0.7794465721135496
36289,0.8123132108838584
36290,0.7834547051775503
36291,0.8338160413539915
36292,0.8432967139954277
36293,0.6943834024428669
36294,0.6725851365758844
36295,0.8585670682608302
36296,0.796708387063897
36297,0.830678200555351
36298,0.6724239980178766
36299,0.8230570363322934
36300,0.8029354936964599
36301,0.7060333572261526
36302,0.8246885158704343
36303,0.824312222759681
36304,0.814437840817757
36305,0.8310859157239442
36306,0.8040277801854002
36307,0.8101106014693317
36308,0.8343107520193226
36309,0.8124913850629661
36310,0.7588779356495153
36311,0.7979128443780185
36312,0.8251517225921452
36313,0.8162517362998797
36314,0.8262752119362088
36315,0.8316030694555907
36316,0.8289379811971467
36317,0.689776786179573
36318,0.7836173003839455
36319,0.8319873693249782
36320,0.8103622241822581
36321,0.8368164883835577
36322,0.8394917989347008
36323,0.7951539576117652
36324,0.8336018563954493
36325,0.7651858145827203
36326,0.8215416889198807
36327,0.846682798153851
36328,0.8235831210946392
36329,0.8303775460128662
36330,0.8276256092809894
36331,0.8288175813114942
36332,0.8352713781969263
36333,0.8288975175913257
36334,0.819770335030555
36335,0.6996974111760318
36336,0.8468517343888414
36337,0.8339267900203099
36338,0.823151648350452
36339,0.6992698852569069
36340,0.7968814566525065
36341,0.8520427533612864
36342,0.8462790113945223
36343,0.8085744631208095
36344,0.8438549683403327
36345,0.8135507388497947
36346,0.7774880053917907
36347,0.8186004867699328
36348,0.6090243358198427
36349,0.825401866295098
36350,0.8254068003649924
36351,0.6557303428844465
36352,0.8223989461215732
36353,0.8306107399463671
36354,0.7265139770991151
36355,0.8116599015698008
36356,0.8366960096909062
36357,0.7736238998879
36358,0.8394112528817085
36359,0.8142941924728921
36360,0.8234482428766161
36361,0.7472810110927225
36362,0.8264124530092765
36363,0.8316594123236254
36364,0.7135715235372998
36365,0.822868999857771
36366,0.7865239311202492
36367,0.8511828249765476
36368,0.8718646510149521
36369,0.8417650009471463
36370,0.7915380012062458
36371,0.8010045960133382
36372,0.6581400960415598
36373,0.656505771639478
36374,0.6558718274611782
36375,0.8239056183536638
36376,0.833599715860381
36377,0.848787898822009
36378,0.6905375504551662
36379,0.8324793649474903
36380,0.8342409651902046
36381,0.8249778884451155
36382,0.8298468812828297
36383,0.6705966058449033
36384,0.7128875927956208
36385,0.8176101561111347
36386,0.8225689070457614
36387,0.8243640703404265
36388,0.8214306398403353
36389,0.8228848517423478
36390,0.7829486900093994
36391,0.8537403957541406
36392,0.8227324597501333
36393,0.6372268023774399
36394,0.8173784868931467
36395,0.8257390249833984
36396,0.8346176366680931
36397,0.844949629621085
36398,0.8055527124933601
36399,0.8018244834864058
36400,0.804554313692225
36401,0.7097091877423122
36402,0.8168353066628355
36403,0.8251349797277961
36404,0.6583606264551916
36405,0.826225300884038
36406,0.8184851480233825
36407,0.8027712540385806
36408,0.8134996262388238
36409,0.6852907211755607
36410,0.8342881006353414
36411,0.8273760512464047
36412,0.847761250692585
36413,0.8472169231141857
36414,0.8433860370485882
36415,0.8502637580154785
36416,0.7505060471692232
36417,0.838033459110133
36418,0.6937137119805686
36419,0.7433661836914808
36420,0.717932855116782
36421,0.6624336058882608
36422,0.8364954309468116
36423,0.8517875651998369
36424,0.8351569131710608
36425,0.835543471451836
36426,0.8021142023147115
36427,0.7264267426459422
36428,0.852662260895232
36429,0.8106170619411021
36430,0.7115123386344188
36431,0.8286589946301403
36432,0.8169096323899538
36433,0.8188270327191118
36434,0.8214362315634492
36435,0.8398593568615358
36436,0.7059788677681362
36437,0.8031404456692379
36438,0.8451334451767161
36439,0.8229423868592061
36440,0.6963842545154304
36441,0.8289454221203824
36442,0.8170369383186914
36443,0.8049445776700309
36444,0.6804726522631074
36445,0.8267101409675504
36446,0.8127590075827772
36447,0.8050412714311653
36448,0.7996393879757913
36449,0.7020050866595675
36450,0.7112361280777777
36451,0.8085359997073489
36452,0.629828474753334
36453,0.8330530245196502
36454,0.6976254303786867
36455,0.8294032673285726
36456,0.8224253716145298
36457,0.8496962089665323
36458,0.8231694725483861
36459,0.825508620139467
36460,0.691060928712572
36461,0.8407931697103924
36462,0.7011099263493644
36463,0.8290647500103064
36464,0.8415639382128622
36465,0.8671023547444388
36466,0.8399805003658767
36467,0.8227082524067536
36468,0.8611704033779891
36469,0.8665791093876
36470,0.8581785657841728
36471,0.8437730612776627
36472,0.8607507455920475
36473,0.8587864286620686
36474,0.8472840717369315
36475,0.8436191639014384
36476,0.8628661114350415
36477,0.8588485730060542
36478,0.8505834842922683
36479,0.8571670536547725
36480,0.8476212627293562
36481,0.7383406918820179
36482,0.7654445480517575
36483,0.8578404245660918
36484,0.8513605546870529
36485,0.839164242924252
36486,0.8583817712007112
36487,0.8290604464627637
36488,0.8535707607134232
36489,0.8572675885006029
36490,0.8460310155101012
36491,0.8585961411395376
36492,0.8293361902780516
36493,0.8703266229467616
36494,0.8439694813039678
36495,0.8508015839254616
36496,0.7372349270147541
36497,0.8633326806903646
36498,0.8641116165754719
36499,0.8360897643043917
36500,0.8641196569528924
36501,0.8641236769912508
36502,0.8607912210320852
36503,0.7437958306999566
36504,0.7006594105159306
36505,0.8488194465349674
36506,0.849015650362424
36507,0.8484538621774687
36508,0.8484582644103622
36509,0.8867992249142274
36510,0.7532337096627014
36511,0.817644021594443
36512,0.8669753248655458
36513,0.8279610423773373
36514,0.8627241799466516
36515,0.8403078415861583
36516,0.8644467956568133
36517,0.8630752513048312
36518,0.8655316544852691
36519,0.7087080070574977
36520,0.7437518943282603
36521,0.8562448399364702
36522,0.7698971010277164
36523,0.7297677043529337
36524,0.8440635710430783
36525,0.853729023794442
36526,0.8578765123411258
36527,0.8430234913457945
36528,0.723129581183969
36529,0.7247264359177904
36530,0.8563813430657763
36531,0.8656334432005167
36532,0.8666352006824071
36533,0.8648511850917654
36534,0.7526285804898003
36535,0.8571096846062992
36536,0.8644826528452687
36537,0.8474181185316517
36538,0.8474225454410872
36539,0.8539910620518202
36540,0.8869791689443194
36541,0.8501442317471354
36542,0.8783175950120876
36543,0.8522185924714888
36544,0.8665592788714972
36545,0.8501905178363257
36546,0.8478440144530467
36547,0.6995170720988925
36548,0.8728323155211489
36549,0.8675207284725942
36550,0.8594726885530074
36551,0.7059496835313777
